home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
NOP,CHO,0.3454983672038794,1.56,2.5,NOP,2025-11-04,0.0,0.2828282828282828,,0.45454545454545453,,0.35,0.3454983672038794,0.3454983672038794,0.5902488045062763,NOP,2025-11-04,0.3454983672038794,1.56,2.5,1.0,0.75,0.2828282828282828,True,920,0,,0.641025641025641,0.6157635467980296,-0.2657635467980296,False,False,0.6061750641250309,True,PASS,0.641025641025641
GSW,PHO,0.6734516215887786,1.27,3.95,GSW,2025-11-04,1.0,0.696078431372549,,0.7777777777777778,,0.6734516215887786,0.6734516215887786,0.6734516215887786,0.6932035649811142,GSW,2025-11-04,0.6734516215887786,1.27,3.95,1.0,0.2,0.696078431372549,True,920,0,,0.7874015748031495,0.7567049808429118,-0.08325335925413324,False,False,0.7272983117424874,True,PASS,0.7874015748031495
MEM,DET,0.5116766961476504,2.6,1.52,DET,2025-11-03,0.0,0.5094339622641508,,0.5,,0.5116766961476504,0.5116766961476504,0.5116766961476504,0.42503052376198025,DET,2025-11-03,0.5116766961476504,2.6,1.52,0.0,0.25,0.5094339622641508,True,920,0,,0.3846153846153846,0.3689320388349514,0.14274465731269903,True,False,0.3929007482314003,True,PASS,0.3846153846153846
DEN,SAC,0.7155677281852099,1.17,5.4,DEN,2025-11-03,1.0,0.7468354430379747,,0.8,,0.7155677281852099,0.7155677281852099,0.7155677281852099,0.7497071124652681,DEN,2025-11-03,0.7155677281852099,1.17,5.4,1.0,0.6,0.7468354430379747,True,920,0,,0.8547008547008548,0.8219178082191781,-0.10635008003396829,False,False,0.7937730734885508,True,PASS,0.8547008547008548
LAC,MIA,0.5799624496213974,1.31,3.6,MIA,2025-11-03,0.0,0.5454545454545454,,0.7,,0.5799624496213974,0.5799624496213974,0.5799624496213974,0.6790350922696636,MIA,2025-11-03,0.5799624496213974,1.31,3.6,0.0,0.5,0.5454545454545454,True,920,0,,0.7633587786259541,0.7331975560081467,-0.1532351063867493,False,False,0.7106295203172514,True,PASS,0.7633587786259541
HOU,DAL,0.7753343552205606,1.14,6.0,HOU,2025-11-03,1.0,0.7468354430379747,,1.0,,0.7753343552205606,0.7753343552205606,0.7753343552205606,0.7647685495812597,HOU,2025-11-03,0.7753343552205606,1.14,6.0,1.0,0.64,0.7468354430379747,True,920,0,,0.8771929824561404,0.8403361344537814,-0.06500177923322081,False,False,0.8114924112720703,True,PASS,0.8771929824561404
IND,MIL,0.5456080787604752,2.85,1.44,MIL,2025-11-03,0.0,0.5094339622641508,,0.5724642472164375,,0.5456080787604752,0.5456080787604752,0.5456080787604752,0.39561831545732373,MIL,2025-11-03,0.5456080787604752,2.85,1.44,0.0,0.22,0.5094339622641508,True,920,0,,0.3508771929824561,0.3356643356643357,0.20994374309613956,True,False,0.3508833077961767,True,PASS,0.3508771929824561
BOS,UTA,0.5919683367907562,1.21,4.6,UTA,2025-11-03,0.0,0.5925925925925926,,0.7,,0.5919683367907562,0.5919683367907562,0.5919683367907562,0.7339990968163083,UTA,2025-11-03,0.5919683367907562,1.21,4.6,0.0,0.75,0.5925925925925926,True,920,0,,0.8264462809917356,0.7917383820998279,-0.19977004530907172,False,False,0.7752930550780097,True,PASS,0.8264462809917356
NYK,WAS,0.7241969928644688,1.15,5.9,NYK,2025-11-03,1.0,0.7468354430379747,,0.8333333333333334,,0.7241969928644688,0.7241969928644688,0.7241969928644688,0.7629290678438453,NYK,2025-11-03,0.7241969928644688,1.15,5.9,1.0,0.71,0.7468354430379747,True,920,0,,0.8695652173913044,0.8368794326241135,-0.11268243975964465,False,False,0.8093283151104063,True,PASS,0.8695652173913044
BRK,MIN,0.2987019065839347,3.95,1.27,MIN,2025-11-03,1.0,0.2828282828282828,,0.0,,0.35,0.2987019065839347,0.2987019065839347,0.35,MIN,2025-11-03,0.2987019065839347,3.95,1.27,0.0,0.33,0.2828282828282828,True,920,0,,0.2531645569620253,0.2432950191570881,0.10670498084291188,False,False,0.2714086791086969,False,PASS,0.2531645569620253
POR,LAL,0.5538324849125705,1.31,3.6,LAL,2025-11-03,0.0,0.5172413793103449,,0.6,,0.5538324849125705,0.5538324849125705,0.5538324849125705,0.6820206816892082,LAL,2025-11-03,0.5538324849125705,1.31,3.6,0.0,0.5,0.5172413793103449,True,920,0,,0.7633587786259541,0.7331975560081467,-0.1793650710955762,False,False,0.714141978457892,True,PASS,0.7633587786259541
NYK,CHI,0.5505220794678681,1.37,3.2,NYK,2025-11-02,1.0,0.5172413793103449,,0.5263157894736842,,0.5505220794678681,0.5505220794678681,0.5505220794678681,0.6505986575440441,NYK,2025-11-02,0.5505220794678681,1.37,3.2,1.0,0.71,0.5172413793103449,True,920,0,,0.7299270072992701,0.700218818380744,-0.14969673891287583,False,False,0.6771748912282872,True,PASS,0.7299270072992701
BRK,PHI,0.4653185378976165,2.7,1.49,PHI,2025-11-02,1.0,0.4540540540540541,,0.46153846153846156,,0.4653185378976165,0.4653185378976165,0.4653185378976165,0.3834483654946869,PHI,2025-11-02,0.4653185378976165,2.7,1.49,0.0,0.33,0.4540540540540541,True,920,0,,0.37037037037037035,0.3556085918854415,0.10970994601217499,False,False,0.3834483654946869,False,PASS,0.37037037037037035
CHO,UTA,0.5839043500989103,1.83,2.0,CHO,2025-11-02,1.0,0.5454545454545454,,0.625,,0.5839043500989103,0.5839043500989103,0.5839043500989103,0.5507266080526907,CHO,2025-11-02,0.5839043500989103,1.83,2.0,1.0,0.67,0.5454545454545454,True,920,0,,0.5464480874316939,0.5221932114882506,0.06171113861065969,False,False,0.5507266080526907,False,PASS,0.5464480874316939
OKC,NOP,0.7995394676642023,1.14,6.0,OKC,2025-11-02,1.0,0.8571428571428571,,1.0,,0.7995394676642023,0.7995394676642023,0.7995394676642023,0.7684613613226039,OKC,2025-11-02,0.7995394676642023,1.14,6.0,1.0,0.73,0.8571428571428571,True,920,0,,0.8771929824561404,0.8403361344537814,-0.04079666678957916,False,False,0.8158368956736517,True,PASS,0.8771929824561404
PHO,SAS,0.4600147860823708,2.9,1.43,PHO,2025-11-02,0.0,0.4540540540540541,,0.44,,0.4600147860823708,0.4600147860823708,0.4600147860823708,0.39911738456936596,PHO,2025-11-02,0.4600147860823708,2.9,1.43,1.0,0.86,0.4540540540540541,True,920,0,,0.3448275862068966,0.3302540415704388,0.12976074451193198,True,False,0.35588197795623705,True,PASS,0.3448275862068966
LAL,MIA,0.644215535665562,1.51,2.64,LAL,2025-11-02,1.0,0.6455696202531646,,0.75,,0.644215535665562,0.644215535665562,0.644215535665562,0.6219248567680762,LAL,2025-11-02,0.644215535665562,1.51,2.64,1.0,0.73,0.6455696202531646,True,920,0,,0.6622516556291391,0.6361445783132531,0.008070957352308894,False,False,0.6434410079624425,True,PASS,0.6622516556291391
CLE,ATL,0.5206512580703963,1.41,3.0,CLE,2025-11-02,1.0,0.5094339622641508,,0.5,,0.5206512580703963,0.5206512580703963,0.5206512580703963,0.6347820787326884,CLE,2025-11-02,0.5206512580703963,1.41,3.0,1.0,0.88,0.5094339622641508,True,920,0,,0.7092198581560284,0.6802721088435374,-0.15962085077314114,False,False,0.6585671514502217,True,PASS,0.7092198581560284
TOR,MEM,0.5141737851662117,1.54,2.54,TOR,2025-11-02,1.0,0.5094339622641508,,0.5,,0.5141737851662117,0.5141737851662117,0.5141737851662117,0.5945852657130916,TOR,2025-11-02,0.5141737851662117,1.54,2.54,1.0,0.4,0.5094339622641508,True,920,0,,0.6493506493506493,0.6225490196078431,-0.10837523444163144,False,False,0.5945852657130916,False,PASS,0.6493506493506493
DET,DAL,0.661284652318056,1.33,3.45,DET,2025-11-01,1.0,0.696078431372549,,0.8260869565217391,,0.661284652318056,0.661284652318056,0.661284652318056,0.6643562823921648,DET,2025-11-01,0.661284652318056,1.33,3.45,1.0,0.7,0.696078431372549,True,920,0,,0.7518796992481203,0.7217573221757322,-0.06047266985767619,False,False,0.6933603322260763,True,PASS,0.7518796992481203
BOS,HOU,0.5435520757893509,2.8,1.46,HOU,2025-11-01,0.0,0.5094339622641508,,0.5263157894736842,,0.5435520757893509,0.5435520757893509,0.5435520757893509,0.40132666992495564,HOU,2025-11-01,0.5435520757893509,2.8,1.46,0.0,0.75,0.5094339622641508,True,920,0,,0.35714285714285715,0.34272300469483574,0.2008290710945152,True,False,0.3590380998927938,True,PASS,0.35714285714285715
IND,GSW,0.579071211353252,4.7,1.21,IND,2025-11-01,1.0,0.5454545454545454,,0.625,,0.579071211353252,0.579071211353252,0.579071211353252,0.35,IND,2025-11-01,0.579071211353252,4.7,1.21,1.0,0.22,0.5454545454545454,True,920,0,,0.2127659574468085,0.20473773265651438,0.3743334786967376,True,False,0.20821406763142894,True,PASS,0.2127659574468085
CHO,MIN,0.6487068804796248,2.8,1.46,MIN,2025-11-01,0.0,0.6455696202531646,,0.8260869565217391,,0.6487068804796248,0.6487068804796248,0.6487068804796248,0.39307246324183576,MIN,2025-11-01,0.6487068804796248,2.8,1.46,0.0,0.67,0.6455696202531646,True,920,0,,0.35714285714285715,0.34272300469483574,0.30598387578478903,True,True,0.3472463760597654,True,MODEL_MARKET_GAP,0.35714285714285715
MIL,SAC,0.652997097583327,1.44,2.85,SAC,2025-11-01,0.0,0.696078431372549,,0.8260869565217391,,0.652997097583327,0.652997097583327,0.652997097583327,0.6313211297873426,SAC,2025-11-01,0.652997097583327,1.44,2.85,0.0,0.55,0.696078431372549,True,920,0,,0.6944444444444444,0.6643356643356644,-0.011338566752337353,False,False,0.6544954468086384,True,PASS,0.6944444444444444
WAS,ORL,0.236669385025153,3.95,1.27,ORL,2025-11-01,1.0,0.2828282828282828,,0.0,,0.35,0.236669385025153,0.236669385025153,0.35,ORL,2025-11-01,0.236669385025153,3.95,1.27,0.0,0.3,0.2828282828282828,True,920,0,,0.2531645569620253,0.2432950191570881,0.10670498084291188,False,False,0.2714086791086969,False,PASS,0.2531645569620253
PHO,UTA,0.5554960444064578,1.65,2.3,PHO,2025-10-31,1.0,0.5172413793103449,,0.6666666666666666,,0.5554960444064578,0.5554960444064578,0.5554960444064578,0.5631157774983456,PHO,2025-10-31,0.5554960444064578,1.65,2.3,1.0,0.86,0.5172413793103449,True,920,0,,0.6060606060606061,0.5822784810126582,-0.026782436606200388,False,False,0.5631157774983456,False,PASS,0.6060606060606061
PHI,BOS,0.5007377252378408,1.7,2.2,BOS,2025-10-31,0.0,0.4540540540540541,,0.5625,,0.5007377252378408,0.5007377252378408,0.5007377252378408,0.5354039558183084,BOS,2025-10-31,0.5007377252378408,1.7,2.2,0.0,0.78,0.4540540540540541,True,920,0,,0.5882352941176471,0.5641025641025641,-0.06336483886472333,False,False,0.5354039558183084,False,PASS,0.5882352941176471
LAC,NOP,0.6401064419763015,1.19,5.0,LAC,2025-10-31,1.0,0.6455696202531646,,0.8571428571428571,,0.6401064419763015,0.6401064419763015,0.6401064419763015,0.7440641875610037,LAC,2025-10-31,0.6401064419763015,1.19,5.0,1.0,0.5,0.6455696202531646,True,920,0,,0.8403361344537815,0.8077544426494345,-0.167648000673133,False,False,0.7871343383070631,True,PASS,0.8403361344537815
MEM,LAL,0.551317823857397,1.8,2.05,LAL,2025-10-31,0.0,0.5172413793103449,,0.6666666666666666,,0.551317823857397,0.551317823857397,0.551317823857397,0.547360657954182,LAL,2025-10-31,0.551317823857397,1.8,2.05,0.0,0.25,0.5172413793103449,True,920,0,,0.5555555555555556,0.5324675324675325,0.018850291389864493,False,False,0.547360657954182,False,PASS,0.5555555555555556
IND,ATL,0.5884088246940468,2.24,1.68,ATL,2025-10-31,0.0,0.5925925925925926,,0.6666666666666666,,0.5884088246940468,0.5884088246940468,0.5884088246940468,0.46517295594114394,ATL,2025-10-31,0.5884088246940468,2.24,1.68,0.0,0.22,0.5925925925925926,True,920,0,,0.4464285714285714,0.4285714285714286,0.15983739612261816,True,False,0.45024707991591995,True,PASS,0.4464285714285714
POR,DEN,0.5552640205054257,2.7,1.49,POR,2025-10-31,1.0,0.5172413793103449,,0.6666666666666666,,0.5552640205054257,0.5552640205054257,0.5552640205054257,0.4104476337639333,POR,2025-10-31,0.5552640205054257,2.7,1.49,1.0,0.5,0.5172413793103449,True,920,0,,0.37037037037037035,0.3556085918854415,0.19965542861998414,True,False,0.3720680482341904,True,PASS,0.37037037037037035
CHI,NYK,0.6968210291210132,2.6,1.52,CHI,2025-10-31,1.0,0.7037037037037037,,0.9090909090909091,,0.6968210291210132,0.6968210291210132,0.6968210291210132,0.4103558903530911,CHI,2025-10-31,0.6968210291210132,2.6,1.52,1.0,0.11,0.7037037037037037,True,920,0,,0.3846153846153846,0.3689320388349514,0.3278889902860618,True,True,0.3719369862187016,True,MODEL_MARKET_GAP,0.3846153846153846
CLE,TOR,0.6685391732946139,1.35,3.3,TOR,2025-10-31,0.0,0.696078431372549,,0.9090909090909091,,0.6685391732946139,0.6685391732946139,0.6685391732946139,0.6573165648188122,TOR,2025-10-31,0.6685391732946139,1.35,3.3,0.0,0.88,0.696078431372549,True,920,0,,0.7407407407407407,0.7096774193548387,-0.04113824606022487,False,False,0.6850783115515438,True,PASS,0.7407407407407407
MIL,GSW,0.6367808565490992,2.3,1.65,MIL,2025-10-30,1.0,0.6455696202531646,,0.8571428571428571,,0.6367808565490992,0.6367808565490992,0.6367808565490992,0.4483944722830312,MIL,2025-10-30,0.6367808565490992,2.3,1.65,1.0,0.55,0.6455696202531646,True,920,0,,0.4347826086956522,0.4177215189873418,0.21905933756175744,True,True,0.4262778175471874,True,MODEL_MARKET_GAP,0.4347826086956522
CHO,ORL,0.6841786759261168,2.24,1.68,ORL,2025-10-30,0.0,0.696078431372549,,0.9090909090909091,,0.6841786759261168,0.6841786759261168,0.6841786759261168,0.45348183921613205,ORL,2025-10-30,0.6841786759261168,2.24,1.68,0.0,0.67,0.696078431372549,True,920,0,,0.4464285714285714,0.4285714285714286,0.2556072473546882,True,True,0.43354548459447434,True,MODEL_MARKET_GAP,0.4464285714285714
SAS,MIA,0.7164390958770491,1.42,2.95,SAS,2025-10-30,1.0,0.7468354430379747,,0.8888888888888888,,0.7164390958770491,0.7164390958770491,0.7164390958770491,0.6697677445730756,SAS,2025-10-30,0.7164390958770491,1.42,2.95,1.0,0.9,0.7468354430379747,True,920,0,,0.7042253521126761,0.6750572082379863,0.04138188763906281,False,False,0.6997267583212654,True,PASS,0.7042253521126761
OKC,WAS,0.7303121018259949,1.09,8.0,OKC,2025-10-30,1.0,0.7468354430379747,,0.9069424764854712,,0.7303121018259949,0.7303121018259949,0.7303121018259949,0.8,OKC,2025-10-30,0.7303121018259949,1.09,8.0,1.0,0.73,0.7468354430379747,True,920,0,,0.9174311926605504,0.8800880088008802,-0.1497759069748853,False,False,0.8570546997851443,True,PASS,0.9174311926605504
DAL,IND,0.3279269420237086,1.4,3.05,DAL,2025-10-29,0.0,0.2828282828282828,,0.5294117647058824,,0.35,0.3279269420237086,0.3279269420237086,0.6532767205578573,DAL,2025-10-29,0.3279269420237086,1.4,3.05,1.0,0.0,0.2828282828282828,True,920,0,,0.7142857142857143,0.6853932584269663,-0.3353932584269663,False,False,0.6803255535974793,True,PASS,0.7142857142857143
DEN,NOP,0.6124042184991795,1.14,6.0,DEN,2025-10-29,1.0,0.6455696202531646,,0.8333333333333334,,0.6124042184991795,0.6124042184991795,0.6124042184991795,0.7780692907514231,DEN,2025-10-29,0.6124042184991795,1.14,6.0,1.0,0.6,0.6455696202531646,True,920,0,,0.8771929824561404,0.8403361344537814,-0.22793191595460194,False,False,0.8271403420604977,True,PASS,0.8771929824561404
CHI,SAC,0.695061342039007,1.51,2.64,CHI,2025-10-29,1.0,0.7037037037037037,,0.8571428571428571,,0.695061342039007,0.695061342039007,0.695061342039007,0.6397011419973575,CHI,2025-10-29,0.695061342039007,1.51,2.64,1.0,0.11,0.7037037037037037,True,920,0,,0.6622516556291391,0.6361445783132531,0.05891676372575394,False,False,0.6643542847027735,True,PASS,0.6622516556291391
DET,ORL,0.5129327492872349,1.98,1.85,DET,2025-10-29,1.0,0.5094339622641508,,0.6363636363636364,,0.5129327492872349,0.5129327492872349,0.5129327492872349,0.5036061096115437,DET,2025-10-29,0.5129327492872349,1.98,1.85,1.0,0.7,0.5094339622641508,True,920,0,,0.5050505050505051,0.4830287206266319,0.029904028660602988,False,False,0.5036061096115437,False,PASS,0.5050505050505051
PHO,MEM,0.5067430714098696,2.02,1.82,MEM,2025-10-29,0.0,0.5094339622641508,,0.6363636363636364,,0.5067430714098696,0.5067430714098696,0.5067430714098696,0.4957200841396896,MEM,2025-10-29,0.5067430714098696,2.02,1.82,0.0,0.86,0.5094339622641508,True,920,0,,0.49504950495049505,0.4739583333333334,0.0327847380765362,False,False,0.4957200841396896,False,PASS,0.49504950495049505
MIN,LAL,0.4978313353935233,1.37,3.2,LAL,2025-10-29,1.0,0.4540540540540541,,0.6363636363636364,,0.4978313353935233,0.4978313353935233,0.4978313353935233,0.6564801610190936,LAL,2025-10-29,0.4978313353935233,1.37,3.2,0.0,0.6,0.4540540540540541,True,920,0,,0.7299270072992701,0.700218818380744,-0.20238748298722065,False,False,0.6840943070812865,True,PASS,0.7299270072992701
BRK,ATL,0.354995792983917,3.6,1.31,ATL,2025-10-29,1.0,0.2828282828282828,,0.5,,0.354995792983917,0.354995792983917,0.354995792983917,0.35,ATL,2025-10-29,0.354995792983917,3.6,1.31,0.0,0.33,0.2828282828282828,True,920,0,,0.2777777777777778,0.26680244399185343,0.08819334899206355,False,False,0.29608859344988864,False,PASS,0.2777777777777778
BOS,CLE,0.6568043780336956,2.45,1.57,BOS,2025-10-29,1.0,0.696078431372549,,0.8888888888888888,,0.6568043780336956,0.6568043780336956,0.6568043780336956,0.42738534249346727,BOS,2025-10-29,0.6568043780336956,2.45,1.57,1.0,0.75,0.696078431372549,True,920,0,,0.4081632653061224,0.39054726368159204,0.2662571143521036,True,True,0.39626477499066753,True,MODEL_MARKET_GAP,0.4081632653061224
UTA,POR,0.5420583033237949,2.24,1.68,POR,2025-10-29,0.0,0.5094339622641508,,0.7142857142857143,,0.5420583033237949,0.5420583033237949,0.5420583033237949,0.4560416141257095,POR,2025-10-29,0.5420583033237949,2.24,1.68,0.0,0.22,0.5094339622641508,True,920,0,,0.4464285714285714,0.4285714285714286,0.1134868747523663,False,False,0.4560416141257095,False,PASS,0.4464285714285714
TOR,HOU,0.4134066798759074,2.7,1.49,HOU,2025-10-29,1.0,0.4540540540540541,,0.5,,0.4134066798759074,0.4134066798759074,0.4134066798759074,0.3836723667937243,HOU,2025-10-29,0.4134066798759074,2.7,1.49,0.0,0.4,0.4540540540540541,True,920,0,,0.37037037037037035,0.3556085918854415,0.057798087990465874,False,False,0.3836723667937243,False,PASS,0.37037037037037035
WAS,PHI,0.3342717835225763,2.5,1.56,PHI,2025-10-28,1.0,0.2828282828282828,,0.5294117647058824,,0.35,0.3342717835225763,0.3342717835225763,0.36191975281427397,PHI,2025-10-28,0.3342717835225763,2.5,1.56,0.0,0.3,0.2828282828282828,True,920,0,,0.4,0.38423645320197053,-0.03423645320197055,False,False,0.36191975281427397,False,PASS,0.4
MIL,NYK,0.6100791721032666,2.05,1.8,MIL,2025-10-28,1.0,0.6455696202531646,,0.7202161594993994,,0.6100791721032666,0.6100791721032666,0.6100791721032666,0.48698991180130086,MIL,2025-10-28,0.6100791721032666,2.05,1.8,1.0,0.55,0.6455696202531646,True,920,0,,0.48780487804878053,0.4675324675324676,0.142546704570799,True,True,0.4814141597161441,True,MODEL_MARKET_GAP,0.48780487804878053
MIA,CHO,0.6335698262948327,1.44,2.85,MIA,2025-10-28,1.0,0.6455696202531646,,0.75,,0.6335698262948327,0.6335698262948327,0.6335698262948327,0.6218832754434492,MIA,2025-10-28,0.6335698262948327,1.44,2.85,1.0,0.67,0.6455696202531646,True,920,0,,0.6944444444444444,0.6643356643356644,-0.03076583804083166,False,False,0.643392088756999,True,PASS,0.6944444444444444
GSW,LAC,0.5489562733263578,2.05,1.8,GSW,2025-10-28,1.0,0.5172413793103449,,0.6875,,0.5489562733263578,0.5489562733263578,0.5489562733263578,0.4969582166775647,GSW,2025-10-28,0.5489562733263578,2.05,1.8,1.0,0.2,0.5172413793103449,True,920,0,,0.48780487804878053,0.4675324675324676,0.08142380579389019,False,False,0.4969582166775647,False,PASS,0.48780487804878053
OKC,SAC,0.6956613608047013,1.22,4.5,OKC,2025-10-28,1.0,0.7037037037037037,,0.8571428571428571,,0.6956613608047013,0.6956613608047013,0.6956613608047013,0.718908319743047,OKC,2025-10-28,0.6956613608047013,1.22,4.5,1.0,0.73,0.7037037037037037,True,920,0,,0.819672131147541,0.7867132867132867,-0.09105192590858535,False,False,0.7575391996977024,True,PASS,0.819672131147541
LAL,POR,0.7267535356091751,2.2,1.7,POR,2025-10-27,0.0,0.7468354430379747,,,,0.7267535356091751,0.7267535356091751,0.7267535356091751,0.4572340600824152,POR,2025-10-27,0.7267535356091751,2.2,1.7,0.0,0.73,0.7468354430379747,True,920,0,,0.45454545454545453,0.4358974358974359,0.2908560997117392,True,True,0.438905800117736,True,MODEL_MARKET_GAP,0.45454545454545453
PHI,ORL,0.659285394953311,2.9,1.43,PHI,2025-10-27,1.0,0.696078431372549,,,,0.659285394953311,0.659285394953311,0.659285394953311,0.38369442028951495,PHI,2025-10-27,0.659285394953311,2.9,1.43,1.0,0.78,0.696078431372549,True,920,0,,0.3448275862068966,0.3302540415704388,0.32903135338287215,True,True,0.33384917184216417,True,MODEL_MARKET_GAP,0.3448275862068966
MIN,DEN,0.6417247580306555,3.05,1.4,DEN,2025-10-27,0.0,0.6455696202531646,,,,0.6417247580306555,0.6417247580306555,0.6417247580306555,0.3729857590613965,DEN,2025-10-27,0.6417247580306555,3.05,1.4,0.0,0.6,0.6455696202531646,True,920,0,,0.3278688524590164,0.3146067415730337,0.32711801645762184,True,True,0.31855108437342355,True,MODEL_MARKET_GAP,0.3278688524590164
UTA,PHO,0.5011426492879132,1.85,1.98,UTA,2025-10-27,1.0,0.4540540540540541,,,,0.5011426492879132,0.5011426492879132,0.5011426492879132,0.5039841027773485,UTA,2025-10-27,0.5011426492879132,1.85,1.98,1.0,0.22,0.4540540540540541,True,920,0,,0.5405405405405405,0.5169712793733681,-0.015828630085454876,False,False,0.5039841027773485,False,PASS,0.5405405405405405
