home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
BRK,NYK,,6.75,1.12,NYK,2025-11-24,0.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.14814814814814814,0.1423125794155019,,False,False,,False,PASS,0.14814814814814814,0.25
GSW,UTA,,1.1,7.5,GSW,2025-11-24,1.0,,,,,,,,,2026-04-28,GSW,,,,,1.0,,True,423,0,,0.9090909090909091,0.8720930232558138,,False,False,,False,PASS,0.9090909090909091,0.7
MEM,DEN,,3.7,1.29,DEN,2025-11-24,1.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.27027027027027023,0.25851703406813625,,False,False,,False,PASS,0.27027027027027023,0.5
NOP,CHI,,2.8,1.46,NOP,2025-11-24,0.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.35
PHO,HOU,,2.9,1.43,HOU,2025-11-24,0.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.3448275862068966,0.3302540415704388,,False,False,,False,PASS,0.3448275862068966,0.75
IND,DET,,4.5,1.22,DET,2025-11-24,1.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.2222222222222222,0.21328671328671325,,False,False,,False,PASS,0.2222222222222222,0.35
UTA,LAL,,4.3,1.24,LAL,2025-11-23,1.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.23255813953488372,0.223826714801444,,False,False,,False,PASS,0.23255813953488372,0.35
TOR,BRK,,1.14,6.0,TOR,2025-11-23,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.6
BOS,ORL,,1.52,2.6,BOS,2025-11-23,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.6578947368421053,0.6310679611650486,,False,False,,False,PASS,0.6578947368421053,0.65
PHI,MIA,,2.02,1.82,MIA,2025-11-23,0.0,,,,,,,,,2026-04-28,MIA,,,,,0.0,,True,423,0,,0.49504950495049505,0.4739583333333334,,False,False,,False,PASS,0.49504950495049505,0.55
ATL,CHO,,1.34,3.35,ATL,2025-11-23,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.7462686567164178,0.7142857142857143,,False,False,,False,PASS,0.7462686567164178,0.4
CLE,LAC,,1.26,4.0,CLE,2025-11-23,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.6
OKC,POR,,1.09,8.0,OKC,2025-11-23,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.9174311926605504,0.8800880088008802,,False,False,,False,PASS,0.9174311926605504,0.8
CHI,WAS,,1.14,6.0,CHI,2025-11-22,0.0,,,,,,,,,2026-04-28,CHI,,,,,1.0,,True,423,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.6
DAL,MEM,,1.87,1.95,MEM,2025-11-22,1.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.5
ORL,NYK,,1.87,1.95,ORL,2025-11-22,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.7
NOP,ATL,,4.1,1.25,ATL,2025-11-22,1.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.24390243902439027,0.23364485981308414,,False,False,,False,PASS,0.24390243902439027,0.35
MIL,DET,,3.8,1.28,DET,2025-11-22,0.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.2631578947368421,0.25196850393700787,,False,False,,False,PASS,0.2631578947368421,0.5
CHO,LAC,,1.95,1.87,LAC,2025-11-22,1.0,,,,,,,,,2026-04-28,LAC,,,,,0.0,,True,423,0,,0.5128205128205129,0.4895287958115184,,False,False,,False,PASS,0.5128205128205129,0.5
PHO,MIN,,2.54,1.54,PHO,2025-11-21,1.0,,,,,,,,,2026-04-28,PHO,,,,,1.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.75
CLE,IND,,1.1,7.75,CLE,2025-11-21,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.6
UTA,OKC,,9.5,1.07,OKC,2025-11-21,1.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.10526315789473684,0.10122989593188268,,False,False,,False,PASS,0.10526315789473684,0.35
TOR,WAS,,1.11,7.25,TOR,2025-11-21,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.9009009009009008,0.867224880382775,,False,False,,False,PASS,0.9009009009009008,0.6
BOS,BRK,,1.1,7.75,BRK,2025-11-21,0.0,,,,,,,,,2026-04-28,BRK,,,,,0.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.65
GSW,POR,,1.24,4.3,POR,2025-11-21,0.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.7
HOU,DEN,,1.74,2.14,DEN,2025-11-21,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.75
SAS,ATL,,1.91,1.91,SAS,2025-11-20,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.5235602094240838,0.5,,False,False,,False,PASS,0.5235602094240838,0.8
MIL,PHI,,2.14,1.74,PHI,2025-11-20,1.0,,,,,,,,,2026-04-28,PHI,,,,,0.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.5
ORL,LAC,,1.46,2.8,ORL,2025-11-20,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.7
MEM,SAC,,1.68,2.24,MEM,2025-11-20,0.0,,,,,,,,,2026-04-28,MEM,,,,,1.0,,True,423,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.5
CLE,HOU,,2.0,1.83,HOU,2025-11-19,0.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.5,0.47780678851174935,,False,False,,False,PASS,0.5,0.6
DAL,NYK,,3.4,1.34,NYK,2025-11-19,1.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.29411764705882354,0.28270042194092826,,False,False,,False,PASS,0.29411764705882354,0.5
NOP,DEN,,7.25,1.11,DEN,2025-11-19,1.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.13793103448275862,0.13277511961722488,,False,False,,False,PASS,0.13793103448275862,0.35
IND,CHO,,2.05,1.8,IND,2025-11-19,0.0,,,,,,,,,2026-04-28,IND,,,,,1.0,,True,423,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.35
POR,CHI,,2.2,1.7,CHI,2025-11-19,1.0,,,,,,,,,2026-04-28,CHI,,,,,0.0,,True,423,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.5
MIN,WAS,,1.07,9.0,MIN,2025-11-19,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.9345794392523364,0.893743793445879,,False,False,,False,PASS,0.9345794392523364,0.65
MIA,GSW,,1.22,4.5,MIA,2025-11-19,0.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.819672131147541,0.7867132867132867,,False,False,,False,PASS,0.819672131147541,0.65
SAS,MEM,,1.43,2.9,SAS,2025-11-18,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.6993006993006994,0.6697459584295612,,False,False,,False,PASS,0.6993006993006994,0.8
ATL,DET,,1.87,1.95,DET,2025-11-18,0.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.4
POR,PHO,,1.7,2.2,PHO,2025-11-18,0.0,,,,,,,,,2026-04-28,PHO,,,,,0.0,,True,423,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.5
BRK,BOS,,5.1,1.18,BOS,2025-11-18,1.0,,,,,,,,,2026-04-28,BOS,,,,,0.0,,True,423,0,,0.19607843137254904,0.1878980891719745,,False,False,,False,PASS,0.19607843137254904,0.25
LAL,UTA,,1.15,5.9,LAL,2025-11-18,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.8695652173913044,0.8368794326241135,,False,False,,False,PASS,0.8695652173913044,0.6
ORL,GSW,,2.36,1.62,ORL,2025-11-18,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.7
DEN,CHI,,1.12,6.75,CHI,2025-11-17,0.0,,,,,,,,,2026-04-28,CHI,,,,,0.0,,True,423,0,,0.8928571428571428,0.8576874205844981,,False,False,,False,PASS,0.8928571428571428,0.65
MIN,DAL,,1.11,7.0,MIN,2025-11-17,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.9009009009009008,0.8631319358816276,,False,False,,False,PASS,0.9009009009009008,0.65
NOP,OKC,,11.0,1.06,OKC,2025-11-17,1.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.09090909090909091,0.087893864013267,,False,False,,False,PASS,0.09090909090909091,0.35
TOR,CHO,,1.28,3.8,TOR,2025-11-17,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.78125,0.7480314960629921,,False,False,,False,PASS,0.78125,0.6
PHI,LAC,,1.49,2.7,PHI,2025-11-17,1.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.6711409395973155,0.6443914081145585,,False,False,,False,PASS,0.6711409395973155,0.55
DET,IND,,1.18,5.1,DET,2025-11-17,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.8474576271186441,0.8121019108280254,,False,False,,False,PASS,0.8474576271186441,0.8
PHO,ATL,,1.95,1.87,ATL,2025-11-16,0.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.5128205128205129,0.4895287958115184,,False,False,,False,PASS,0.5128205128205129,0.75
NOP,GSW,,4.8,1.2,GSW,2025-11-16,1.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.20833333333333334,0.19999999999999998,,False,False,,False,PASS,0.20833333333333334,0.35
HOU,ORL,,1.32,3.5,HOU,2025-11-16,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.75
DAL,POR,,2.5,1.56,DAL,2025-11-16,0.0,,,,,,,,,2026-04-28,DAL,,,,,1.0,,True,423,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.5
BOS,LAC,,1.46,2.8,BOS,2025-11-16,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.65
SAS,SAC,,1.29,3.75,SAS,2025-11-16,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.7751937984496123,0.744047619047619,,False,False,,False,PASS,0.7751937984496123,0.8
UTA,CHI,,2.6,1.52,UTA,2025-11-16,0.0,,,,,,,,,2026-04-28,UTA,,,,,1.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.35
WAS,BRK,,1.68,2.24,BRK,2025-11-16,1.0,,,,,,,,,2026-04-28,BRK,,,,,0.0,,True,423,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.3
MIL,LAL,,2.0,1.83,LAL,2025-11-15,1.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.5,0.47780678851174935,,False,False,,False,PASS,0.5,0.5
IND,TOR,,3.4,1.34,TOR,2025-11-15,1.0,,,,,,,,,2026-04-28,TOR,,,,,0.0,,True,423,0,,0.29411764705882354,0.28270042194092826,,False,False,,False,PASS,0.29411764705882354,0.35
CLE,MEM,,1.18,5.1,CLE,2025-11-15,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.8474576271186441,0.8121019108280254,,False,False,,False,PASS,0.8474576271186441,0.6
CHO,OKC,,9.5,1.07,OKC,2025-11-15,1.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.10526315789473684,0.10122989593188268,,False,False,,False,PASS,0.10526315789473684,0.5
MIL,CHO,,1.26,4.0,MIL,2025-11-14,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.5
DET,PHI,,1.62,2.36,DET,2025-11-14,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.8
HOU,POR,,1.32,3.5,HOU,2025-11-14,0.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.75
NOP,LAL,,4.6,1.21,LAL,2025-11-14,1.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.2173913043478261,0.20826161790017214,,False,False,,False,PASS,0.2173913043478261,0.35
NYK,MIA,,1.4,3.05,NYK,2025-11-14,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.7142857142857143,0.6853932584269663,,False,False,,False,PASS,0.7142857142857143,0.75
DAL,LAC,,2.14,1.74,LAC,2025-11-14,0.0,,,,,,,,,2026-04-28,LAC,,,,,0.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.5
MIN,SAC,,1.16,5.55,MIN,2025-11-14,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.8620689655172414,0.827123695976155,,False,False,,False,PASS,0.8620689655172414,0.65
ORL,BRK,,1.11,7.25,ORL,2025-11-14,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.9009009009009008,0.867224880382775,,False,False,,False,PASS,0.9009009009009008,0.7
UTA,ATL,,2.14,1.74,ATL,2025-11-13,1.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.35
PHO,IND,,1.54,2.54,PHO,2025-11-13,1.0,,,,,,,,,2026-04-28,PHO,,,,,1.0,,True,423,0,,0.6493506493506493,0.6225490196078431,,False,False,,False,PASS,0.6493506493506493,0.75
NYK,ORL,,1.57,2.45,ORL,2025-11-12,0.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.75
BOS,MEM,,1.34,3.4,BOS,2025-11-12,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.7462686567164178,0.7172995780590716,,False,False,,False,PASS,0.7462686567164178,0.65
HOU,WAS,,1.06,10.0,HOU,2025-11-12,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.9433962264150942,0.9041591320072333,,False,False,,False,PASS,0.9433962264150942,0.75
LAC,DEN,,2.36,1.62,DEN,2025-11-12,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.6
NOP,POR,,3.75,1.29,POR,2025-11-12,1.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.26666666666666666,0.25595238095238093,,False,False,,False,PASS,0.26666666666666666,0.35
DET,CHI,,2.02,1.82,DET,2025-11-12,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.49504950495049505,0.4739583333333334,,False,False,,False,PASS,0.49504950495049505,0.8
SAS,GSW,,1.62,2.36,GSW,2025-11-12,0.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.8
SAC,ATL,,2.4,1.6,ATL,2025-11-12,1.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.4166666666666667,0.39999999999999997,,False,False,,False,PASS,0.4166666666666667,0.3
OKC,LAL,,1.33,3.45,OKC,2025-11-12,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.7518796992481203,0.7217573221757322,,False,False,,False,PASS,0.7518796992481203,0.8
CHO,MIL,,2.14,1.74,CHO,2025-11-12,1.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.5
DAL,PHO,,2.14,1.74,PHO,2025-11-12,1.0,,,,,,,,,2026-04-28,PHO,,,,,0.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.5
OKC,GSW,,1.33,3.45,OKC,2025-11-11,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.7518796992481203,0.7217573221757322,,False,False,,False,PASS,0.7518796992481203,0.8
SAC,DEN,,3.95,1.27,DEN,2025-11-11,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.2531645569620253,0.2432950191570881,,False,False,,False,PASS,0.2531645569620253,0.3
UTA,IND,,2.2,1.7,UTA,2025-11-11,1.0,,,,,,,,,2026-04-28,UTA,,,,,1.0,,True,423,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.35
BRK,TOR,,4.5,1.22,TOR,2025-11-11,0.0,,,,,,,,,2026-04-28,TOR,,,,,0.0,,True,423,0,,0.2222222222222222,0.21328671328671325,,False,False,,False,PASS,0.2222222222222222,0.25
NYK,MEM,,1.24,4.3,NYK,2025-11-11,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.75
CHI,SAS,,2.5,1.56,SAS,2025-11-10,1.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.6
ORL,POR,,1.77,2.1,ORL,2025-11-10,0.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.5649717514124294,0.5426356589147286,,False,False,,False,PASS,0.5649717514124294,0.7
DAL,MIL,,2.24,1.68,MIL,2025-11-10,1.0,,,,,,,,,2026-04-28,MIL,,,,,0.0,,True,423,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.5
UTA,MIN,,3.45,1.33,MIN,2025-11-10,1.0,,,,,,,,,2026-04-28,MIN,,,,,0.0,,True,423,0,,0.2898550724637681,0.2782426778242678,,False,False,,False,PASS,0.2898550724637681,0.35
PHO,NOP,,1.28,3.85,PHO,2025-11-10,1.0,,,,,,,,,2026-04-28,PHO,,,,,1.0,,True,423,0,,0.78125,0.7504873294346978,,False,False,,False,PASS,0.78125,0.75
LAC,ATL,,1.54,2.54,ATL,2025-11-10,0.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.6493506493506493,0.6225490196078431,,False,False,,False,PASS,0.6493506493506493,0.6
MIA,CLE,,3.4,1.34,MIA,2025-11-10,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.29411764705882354,0.28270042194092826,,False,False,,False,PASS,0.29411764705882354,0.65
DET,WAS,,1.15,5.7,DET,2025-11-10,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.8695652173913044,0.832116788321168,,False,False,,False,PASS,0.8695652173913044,0.8
CHO,LAL,,3.8,1.28,LAL,2025-11-10,0.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.2631578947368421,0.25196850393700787,,False,False,,False,PASS,0.2631578947368421,0.5
PHI,DET,,2.36,1.62,DET,2025-11-09,0.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.55
GSW,IND,,1.14,6.0,GSW,2025-11-09,1.0,,,,,,,,,2026-04-28,GSW,,,,,1.0,,True,423,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.7
SAC,MIN,,2.8,1.46,MIN,2025-11-09,1.0,,,,,,,,,2026-04-28,MIN,,,,,0.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.3
MEM,OKC,,4.8,1.2,OKC,2025-11-09,1.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.20833333333333334,0.19999999999999998,,False,False,,False,PASS,0.20833333333333334,0.5
NYK,BRK,,1.08,8.5,NYK,2025-11-09,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.75
MIL,HOU,,2.45,1.57,HOU,2025-11-09,0.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.5
DEN,IND,,1.17,5.4,DEN,2025-11-08,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.8547008547008548,0.8219178082191781,,False,False,,False,PASS,0.8547008547008548,0.65
PHI,TOR,,1.52,2.6,PHI,2025-11-08,1.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.6578947368421053,0.6310679611650486,,False,False,,False,PASS,0.6578947368421053,0.55
SAS,NOP,,1.17,5.25,SAS,2025-11-08,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.8547008547008548,0.8177570093457944,,False,False,,False,PASS,0.8547008547008548,0.8
CLE,CHI,,1.29,3.75,CLE,2025-11-08,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.7751937984496123,0.744047619047619,,False,False,,False,PASS,0.7751937984496123,0.6
ATL,LAL,,2.3,1.65,ATL,2025-11-08,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.4
MIA,POR,,2.3,1.65,MIA,2025-11-08,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.65
WAS,DAL,,2.5,1.56,DAL,2025-11-08,1.0,,,,,,,,,2026-04-28,DAL,,,,,0.0,,True,423,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.3
BRK,DET,,4.7,1.21,DET,2025-11-07,1.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.2127659574468085,0.20473773265651438,,False,False,,False,PASS,0.2127659574468085,0.25
SAC,OKC,,5.25,1.17,OKC,2025-11-07,0.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.19047619047619047,0.1822429906542056,,False,False,,False,PASS,0.19047619047619047,0.3
MIN,UTA,,1.15,5.9,MIN,2025-11-07,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.8695652173913044,0.8368794326241135,,False,False,,False,PASS,0.8695652173913044,0.65
SAS,HOU,,2.45,1.57,SAS,2025-11-07,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.8
ORL,BOS,,1.62,2.36,ORL,2025-11-07,0.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.7
MIL,CHI,,1.57,2.45,MIL,2025-11-07,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.5
DEN,GSW,,1.23,4.4,DEN,2025-11-07,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.8130081300813008,0.7815275310834814,,False,False,,False,PASS,0.8130081300813008,0.65
MEM,DAL,,1.56,2.5,MEM,2025-11-07,0.0,,,,,,,,,2026-04-28,MEM,,,,,1.0,,True,423,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.5
WAS,CLE,,6.75,1.12,CLE,2025-11-07,1.0,,,,,,,,,2026-04-28,CLE,,,,,0.0,,True,423,0,,0.14814814814814814,0.1423125794155019,,False,False,,False,PASS,0.14814814814814814,0.3
PHO,LAC,,1.74,2.14,PHO,2025-11-06,1.0,,,,,,,,,2026-04-28,PHO,,,,,1.0,,True,423,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.75
LAL,SAS,,1.74,2.14,LAL,2025-11-05,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.6
SAC,GSW,,1.7,2.2,SAC,2025-11-05,1.0,,,,,,,,,2026-04-28,SAC,,,,,1.0,,True,423,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.3
DEN,MIA,,1.25,4.1,DEN,2025-11-05,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.8,0.7663551401869159,,False,False,,False,PASS,0.8,0.65
NYK,MIN,,1.65,2.3,NYK,2025-11-05,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.75
POR,OKC,,2.6,1.52,POR,2025-11-05,1.0,,,,,,,,,2026-04-28,POR,,,,,1.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.5
DAL,NOP,,1.32,3.5,NOP,2025-11-05,1.0,,,,,,,,,2026-04-28,NOP,,,,,0.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.5
