home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0.0,,0.48148148148148145,,0.42737341772151893,0.42737341772151893,0.42737341772151893,0.42737341772151893,DEN,2025-11-11,0.5092156401051425,3.95,1.27,0.0,0.29,0.4951456310679612,0.4951456310679612,True,892,0.2531645569620253,0.40316455696202524,0.22831692451945618,True,False,True
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,MIL,2025-11-10,0.3605978240699241,2.24,1.68,0.0,0.11,0.2857142857142857,0.2857142857142857,True,892,0.4464285714285714,0.45714285714285713,0.010714285714285732,False,False,False
MIA,CLE,0.5673203422888953,3.4,1.34,MIA,2025-11-10,1.0,,0.7058823529411765,,0.45808823529411763,0.45808823529411763,0.45808823529411763,0.45808823529411763,MIA,2025-11-10,0.5673203422888953,3.4,1.34,1.0,0.64,0.5454545454545454,0.5454545454545454,True,892,0.29411764705882354,0.4441176470588235,0.411764705882353,True,True,True
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0.0,,0.4375,,0.446875,0.446875,0.446875,0.446875,ORL,2025-11-10,0.469559661970318,1.77,2.1,1.0,0.55,0.46408839779005523,0.46408839779005523,True,892,0.5649717514124294,0.4375,-0.1274717514124294,False,False,False
DET,WAS,0.7058761298143654,1.15,5.7,DET,2025-11-10,1.0,,0.9090909090909091,,0.8477272727272727,0.8477272727272727,0.8477272727272727,0.8,DET,2025-11-10,0.7058761298143654,1.15,5.7,1.0,0.6,0.6981132075471698,0.6981132075471698,True,892,0.8695652173913044,0.9090909090909091,0.039525691699604626,False,False,False
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1.0,,0.7619047619047619,,0.7226190476190476,0.7226190476190476,0.7226190476190476,0.7226190476190476,PHO,2025-11-10,0.6311135023315002,1.28,3.85,1.0,0.86,0.6423841059602649,0.6423841059602649,True,892,0.78125,0.7619047619047619,-0.019345238095238138,False,False,False
LAC,ATL,0.5486662615757796,1.54,2.54,ATL,2025-11-10,0.0,,0.4983959749447074,,0.49863657870300127,0.49863657870300127,0.49863657870300127,0.49863657870300127,ATL,2025-11-10,0.5486662615757796,1.54,2.54,0.0,0.56,0.5172413793103449,0.5172413793103449,True,892,0.6493506493506493,0.4983959749447074,-0.15095467440594196,False,False,False
CHI,SAS,0.4651731109225595,2.5,1.56,SAS,2025-11-10,1.0,,0.4375,,0.446875,0.446875,0.446875,0.446875,SAS,2025-11-10,0.4651731109225595,2.5,1.56,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.4,0.4375,0.03749999999999998,False,False,False
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1.0,,0.4090909090909091,,0.42272727272727273,0.42272727272727273,0.42272727272727273,0.42272727272727273,MIN,2025-11-10,0.416881741710885,3.45,1.33,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.2898550724637681,0.4090909090909091,0.11923583662714099,False,False,False
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0.0,,0.48148148148148145,,0.43486842105263157,0.43486842105263157,0.43486842105263157,0.43486842105263157,LAL,2025-11-10,0.5407293330532569,3.8,1.28,0.0,0.7,0.4951456310679612,0.4951456310679612,True,892,0.2631578947368421,0.41315789473684206,0.21832358674463936,True,False,True
NYK,BRK,0.6976841158110793,1.08,8.5,NYK,2025-11-09,1.0,,0.9090909090909091,,0.8477272727272727,0.8477272727272727,0.8477272727272727,0.8,NYK,2025-11-09,0.6976841158110793,1.08,8.5,1.0,0.75,0.6981132075471698,0.6981132075471698,True,892,0.9259259259259258,0.9090909090909091,-0.01683501683501676,False,False,False
MIL,HOU,0.6503297938132581,2.45,1.57,HOU,2025-11-09,0.0,,0.7894736842105263,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,HOU,2025-11-09,0.6503297938132581,2.45,1.57,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.4081632653061224,0.5581632653061224,0.3813104189044039,True,True,True
SAC,MIN,0.3733640223820654,2.8,1.46,MIN,2025-11-09,1.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,MIN,2025-11-09,0.3733640223820654,2.8,1.46,0.0,0.29,0.4318181818181818,0.4318181818181818,True,892,0.35714285714285715,0.45714285714285713,0.09999999999999998,False,False,False
MEM,OKC,0.4066614141868198,4.8,1.2,OKC,2025-11-09,1.0,,0.45714285714285713,,0.39375,0.39375,0.39375,0.39375,OKC,2025-11-09,0.4066614141868198,4.8,1.2,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.20833333333333334,0.35833333333333334,0.24880952380952379,True,False,True
PHI,DET,0.538949161299764,2.36,1.62,DET,2025-11-09,0.0,,0.5,,0.5,0.5,0.5,0.5,DET,2025-11-09,0.538949161299764,2.36,1.62,0.0,0.67,0.4951456310679612,0.4951456310679612,True,892,0.42372881355932207,0.5,0.07627118644067793,False,False,False
GSW,IND,0.622717900862762,1.14,6.0,GSW,2025-11-09,1.0,,0.7894736842105263,,0.7460526315789474,0.7460526315789474,0.7460526315789474,0.7460526315789474,GSW,2025-11-09,0.622717900862762,1.14,6.0,1.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.8771929824561404,0.7894736842105263,-0.08771929824561409,False,False,False
ORL,BOS,0.5534013386289546,1.65,2.3,BOS,2025-11-09,0.0,,0.6,,0.585,0.585,0.585,0.585,BOS,2025-11-09,0.5534013386289546,1.65,2.3,0.0,0.55,0.5172413793103449,0.5172413793103449,True,892,0.6060606060606061,0.6,-0.0060606060606061,False,False,False
SAS,NOP,0.7080034964934491,1.17,5.25,SAS,2025-11-08,1.0,,0.8888888888888888,,0.8305555555555555,0.8305555555555555,0.8305555555555555,0.8,SAS,2025-11-08,0.7080034964934491,1.17,5.25,1.0,0.89,0.6981132075471698,0.6981132075471698,True,892,0.8547008547008548,0.8888888888888888,0.03418803418803407,False,False,False
PHI,TOR,0.5705954453899591,1.52,2.6,PHI,2025-11-08,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,PHI,2025-11-08,0.5705954453899591,1.52,2.6,1.0,0.67,0.5454545454545454,0.5454545454545454,True,892,0.6578947368421053,0.6666666666666666,0.00877192982456132,False,False,False
CLE,CHI,0.6546367596810898,1.29,3.75,CLE,2025-11-08,1.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,CLE,2025-11-08,0.6546367596810898,1.29,3.75,1.0,0.78,0.6770833333333334,0.6770833333333334,True,892,0.7751937984496123,0.8333333333333334,0.058139534883721034,False,False,False
WAS,DAL,0.2831689899957275,2.5,1.56,DAL,2025-11-08,1.0,,0.0,,0.125,0.125,0.125,0.35,DAL,2025-11-08,0.2831689899957275,2.5,1.56,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.4,0.0,-0.4,True,False,True
MIA,POR,0.5550670678251212,2.3,1.65,MIA,2025-11-08,1.0,,0.6574945729007131,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,MIA,2025-11-08,0.5550670678251212,2.3,1.65,1.0,0.64,0.5172413793103449,0.5172413793103449,True,892,0.4347826086956522,0.5847826086956522,0.2227119642050609,True,True,True
DEN,IND,0.7128766497631749,1.17,5.4,DEN,2025-11-08,1.0,,0.8888888888888888,,0.8305555555555555,0.8305555555555555,0.8305555555555555,0.8,DEN,2025-11-08,0.7128766497631749,1.17,5.4,1.0,0.5,0.75,0.75,True,892,0.8547008547008548,0.8888888888888888,0.03418803418803407,False,False,False
ATL,LAL,0.610435958286012,2.3,1.65,ATL,2025-11-08,1.0,,0.7647058823529411,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,ATL,2025-11-08,0.610435958286012,2.3,1.65,1.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.4347826086956522,0.5847826086956522,0.3299232736572889,True,True,True
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,,0.5454545454545454,,0.5386363636363636,0.5386363636363636,0.5386363636363636,0.5386363636363636,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.56,0.4951456310679612,0.4951456310679612,True,892,0.6493506493506493,0.5454545454545454,-0.10389610389610393,False,False,False
MIA,CHO,0.5999896218330998,1.4,3.05,MIA,2025-11-07,1.0,,0.6221722511187507,,0.6038464134509381,0.6038464134509381,0.6038464134509381,0.6038464134509381,MIA,2025-11-07,0.5999896218330998,1.4,3.05,1.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.7142857142857143,0.6221722511187507,-0.09211346316696356,False,False,False
SAC,OKC,0.62188098132539,5.25,1.17,OKC,2025-11-07,0.0,,0.8,,0.38035714285714284,0.38035714285714284,0.38035714285714284,0.38035714285714284,OKC,2025-11-07,0.62188098132539,5.25,1.17,0.0,0.29,0.6423841059602649,0.6423841059602649,True,892,0.19047619047619047,0.3404761904761905,0.6095238095238096,True,True,True
ORL,BOS,0.4552407515770399,1.62,2.36,ORL,2025-11-07,0.0,,0.4375,,0.446875,0.446875,0.446875,0.446875,ORL,2025-11-07,0.4552407515770399,1.62,2.36,1.0,0.55,0.46408839779005523,0.46408839779005523,True,892,0.6172839506172839,0.4375,-0.17978395061728392,False,False,False
MIN,UTA,0.579499043203572,1.15,5.9,MIN,2025-11-07,1.0,,0.6153846153846154,,0.5865384615384616,0.5865384615384616,0.5865384615384616,0.5865384615384616,MIN,2025-11-07,0.579499043203572,1.15,5.9,1.0,0.58,0.5454545454545454,0.5454545454545454,True,892,0.8695652173913044,0.6153846153846154,-0.254180602006689,True,False,True
DEN,GSW,0.747001205201082,1.23,4.4,DEN,2025-11-07,1.0,,1.0,,0.925,0.925,0.925,0.8,DEN,2025-11-07,0.747001205201082,1.23,4.4,1.0,0.5,0.75,0.75,True,892,0.8130081300813008,1.0,0.1869918699186992,False,False,False
SAS,HOU,0.5557058375026426,2.45,1.57,SAS,2025-11-07,1.0,,0.6153846153846154,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,SAS,2025-11-07,0.5557058375026426,2.45,1.57,1.0,0.89,0.5172413793103449,0.5172413793103449,True,892,0.4081632653061224,0.5581632653061224,0.20722135007849302,True,True,True
MEM,DAL,0.4772347100151228,1.56,2.5,MEM,2025-11-07,0.0,,0.4375,,0.453125,0.453125,0.453125,0.453125,MEM,2025-11-07,0.4772347100151228,1.56,2.5,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.641025641025641,0.4375,-0.20352564102564097,True,False,True
BRK,DET,0.4568638201369034,4.7,1.21,DET,2025-11-07,1.0,,0.4375,,0.3970744680851064,0.3970744680851064,0.3970744680851064,0.3970744680851064,DET,2025-11-07,0.4568638201369034,4.7,1.21,0.0,0.33,0.46408839779005523,0.46408839779005523,True,892,0.2127659574468085,0.3627659574468085,0.2247340425531915,True,False,True
MIL,CHI,0.6314874787116254,1.57,2.45,MIL,2025-11-07,1.0,,0.7647058823529411,,0.725,0.725,0.725,0.725,MIL,2025-11-07,0.6314874787116254,1.57,2.45,1.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.6369426751592356,0.7647058823529411,0.12776320719370549,False,False,False
WAS,CLE,0.2274323176982816,6.75,1.12,CLE,2025-11-07,1.0,,0.0,,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.35,CLE,2025-11-07,0.2274323176982816,6.75,1.12,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.14814814814814814,0.0,-0.14814814814814814,False,False,False
ATL,TOR,0.5027526959136438,1.74,2.14,TOR,2025-11-07,0.0,,0.5384615384615384,,0.5326923076923077,0.5326923076923077,0.5326923076923077,0.5326923076923077,TOR,2025-11-07,0.5027526959136438,1.74,2.14,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.5747126436781609,0.5384615384615384,-0.03625110521662245,False,False,False
PHO,LAC,0.6835258342045505,1.74,2.14,PHO,2025-11-06,1.0,,0.8181818181818182,,0.6685344827586207,0.6685344827586207,0.6685344827586207,0.6685344827586207,PHO,2025-11-06,0.6835258342045505,1.74,2.14,1.0,0.86,0.6770833333333334,0.6770833333333334,True,892,0.5747126436781609,0.7247126436781609,0.24346917450365735,True,False,True
IND,BRK,0.471733248743537,1.37,3.2,BRK,2025-11-05,1.0,,0.4827586206896552,,0.4870689655172414,0.4870689655172414,0.4870689655172414,0.4870689655172414,BRK,2025-11-05,0.471733248743537,1.37,3.2,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.7299270072992701,0.4827586206896552,-0.24716838660961488,True,False,True
POR,OKC,0.5263048426930239,2.6,1.52,POR,2025-11-05,1.0,,0.5217391304347826,,0.5184782608695652,0.5184782608695652,0.5184782608695652,0.5184782608695652,POR,2025-11-05,0.5263048426930239,2.6,1.52,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.3846153846153846,0.5217391304347826,0.137123745819398,False,False,False
SAC,GSW,0.5553876015483552,1.7,2.2,SAC,2025-11-05,1.0,,0.5625,,0.553125,0.553125,0.553125,0.553125,SAC,2025-11-05,0.5553876015483552,1.7,2.2,1.0,0.29,0.5172413793103449,0.5172413793103449,True,892,0.5882352941176471,0.5625,-0.02573529411764708,False,False,False
DEN,MIA,0.7524935187800198,1.25,4.1,DEN,2025-11-05,1.0,,1.0,,0.925,0.925,0.925,0.8,DEN,2025-11-05,0.7524935187800198,1.25,4.1,1.0,0.5,0.75,0.75,True,892,0.8,1.0,0.19999999999999996,False,False,False
MEM,HOU,0.4844785965564552,3.6,1.31,HOU,2025-11-05,1.0,,0.4827586206896552,,0.44583333333333336,0.44583333333333336,0.44583333333333336,0.44583333333333336,HOU,2025-11-05,0.4844785965564552,3.6,1.31,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.2777777777777778,0.4277777777777778,0.2049808429118774,True,False,True
DET,UTA,0.5571330538748205,1.22,4.5,DET,2025-11-05,1.0,,0.5625,,0.546875,0.546875,0.546875,0.546875,DET,2025-11-05,0.5571330538748205,1.22,4.5,1.0,0.6,0.5172413793103449,0.5172413793103449,True,892,0.819672131147541,0.5625,-0.257172131147541,True,False,True
BOS,WAS,0.6532282128986501,1.15,5.9,BOS,2025-11-05,1.0,,0.8,,0.755,0.755,0.755,0.755,BOS,2025-11-05,0.6532282128986501,1.15,5.9,1.0,0.73,0.6770833333333334,0.6770833333333334,True,892,0.8695652173913044,0.8,-0.06956521739130439,False,False,False
LAL,SAS,0.7065662934327936,1.74,2.14,LAL,2025-11-05,1.0,,0.8571428571428571,,0.6685344827586207,0.6685344827586207,0.6685344827586207,0.6685344827586207,LAL,2025-11-05,0.7065662934327936,1.74,2.14,1.0,0.69,0.6981132075471698,0.6981132075471698,True,892,0.5747126436781609,0.7247126436781609,0.2824302134646962,True,False,True
NYK,MIN,0.6920965492994933,1.65,2.3,NYK,2025-11-05,1.0,,0.8415752814941339,,0.6920454545454546,0.6920454545454546,0.6920454545454546,0.6920454545454546,NYK,2025-11-05,0.6920965492994933,1.65,2.3,1.0,0.75,0.6981132075471698,0.6981132075471698,True,892,0.6060606060606061,0.7560606060606061,0.23551467543352778,True,False,True
DAL,NOP,0.4533253510804735,1.32,3.5,NOP,2025-11-05,1.0,,0.4827586206896552,,0.4870689655172414,0.4870689655172414,0.4870689655172414,0.4870689655172414,NOP,2025-11-05,0.4533253510804735,1.32,3.5,0.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.7575757575757576,0.4827586206896552,-0.2748171368861024,True,False,True
CLE,PHI,0.6177731617101003,1.24,4.2,CLE,2025-11-05,1.0,,0.7692307692307693,,0.7288461538461539,0.7288461538461539,0.7288461538461539,0.7288461538461539,CLE,2025-11-05,0.6177731617101003,1.24,4.2,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.8064516129032259,0.7692307692307693,-0.037220843672456594,False,False,False
GSW,PHO,0.6734516215887786,1.27,3.95,GSW,2025-11-04,1.0,,0.7777777777777778,,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,GSW,2025-11-04,0.6734516215887786,1.27,3.95,1.0,0.3,0.6770833333333334,0.6770833333333334,True,892,0.7874015748031495,0.7777777777777778,-0.00962379702537175,False,False,False
LAC,OKC,0.4779194882186819,3.4,1.34,OKC,2025-11-04,1.0,,0.4666666666666667,,0.4716666666666667,0.4716666666666667,0.4716666666666667,0.4716666666666667,OKC,2025-11-04,0.4779194882186819,3.4,1.34,0.0,0.56,0.46408839779005523,0.46408839779005523,True,892,0.29411764705882354,0.4666666666666667,0.17254901960784313,False,False,False
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1.0,,0.7692307692307693,,0.7288461538461539,0.7288461538461539,0.7288461538461539,0.7288461538461539,TOR,2025-11-04,0.6147809401462493,1.65,2.3,1.0,0.4,0.6423841059602649,0.6423841059602649,True,892,0.6060606060606061,0.7692307692307693,0.1631701631701632,False,False,False
ATL,ORL,0.4853208569147099,2.36,1.62,ATL,2025-11-04,0.0,,0.4666666666666667,,0.4716666666666667,0.4716666666666667,0.4716666666666667,0.4716666666666667,ATL,2025-11-04,0.4853208569147099,2.36,1.62,1.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.42372881355932207,0.4666666666666667,0.042937853107344603,False,False,False
NOP,CHO,0.3454983672038794,1.56,2.5,NOP,2025-11-04,0.0,,0.45454545454545453,,0.46136363636363636,0.46136363636363636,0.46136363636363636,0.46136363636363636,NOP,2025-11-04,0.3454983672038794,1.56,2.5,1.0,0.62,0.2857142857142857,0.2857142857142857,True,892,0.641025641025641,0.45454545454545453,-0.18648018648018644,False,False,False
CHI,PHI,0.5072738274955686,1.87,1.95,CHI,2025-11-04,1.0,,0.5,,0.5,0.5,0.5,0.5,CHI,2025-11-04,0.5072738274955686,1.87,1.95,1.0,0.2,0.4951456310679612,0.4951456310679612,True,892,0.53475935828877,0.5,-0.03475935828876997,False,False,False
IND,MIL,0.5456080787604752,2.85,1.44,MIL,2025-11-03,0.0,,0.5724642472164375,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,MIL,2025-11-03,0.5456080787604752,2.85,1.44,0.0,0.25,0.4951456310679612,0.4951456310679612,True,892,0.3508771929824561,0.5008771929824561,0.2215870542339814,True,False,True
HOU,DAL,0.7753343552205606,1.14,6.0,HOU,2025-11-03,1.0,,1.0,,0.925,0.925,0.925,0.8,HOU,2025-11-03,0.7753343552205606,1.14,6.0,1.0,0.58,0.75,0.75,True,892,0.8771929824561404,1.0,0.12280701754385959,False,False,False
LAC,MIA,0.5799624496213974,1.31,3.6,MIA,2025-11-03,0.0,,0.6,,0.585,0.585,0.585,0.585,MIA,2025-11-03,0.5799624496213974,1.31,3.6,0.0,0.56,0.5454545454545454,0.5454545454545454,True,892,0.7633587786259541,0.6,-0.16335877862595416,False,False,False
BRK,MIN,0.2987019065839347,3.95,1.27,MIN,2025-11-03,1.0,,0.0,,0.125,0.125,0.125,0.35,MIN,2025-11-03,0.2987019065839347,3.95,1.27,0.0,0.33,0.2857142857142857,0.2857142857142857,True,892,0.2531645569620253,0.0,-0.2531645569620253,True,False,True
BOS,UTA,0.5919683367907562,1.21,4.6,UTA,2025-11-03,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,UTA,2025-11-03,0.5919683367907562,1.21,4.6,0.0,0.73,0.5599999999999999,0.5599999999999999,True,892,0.8264462809917356,0.6666666666666666,-0.15977961432506893,False,False,False
DEN,SAC,0.7155677281852099,1.17,5.4,DEN,2025-11-03,1.0,,0.8,,0.755,0.755,0.755,0.755,DEN,2025-11-03,0.7155677281852099,1.17,5.4,1.0,0.5,0.75,0.75,True,892,0.8547008547008548,0.8,-0.05470085470085473,False,False,False
MEM,DET,0.5116766961476504,2.6,1.52,DET,2025-11-03,0.0,,0.5454545454545454,,0.5386363636363636,0.5386363636363636,0.5386363636363636,0.5386363636363636,DET,2025-11-03,0.5116766961476504,2.6,1.52,0.0,0.25,0.4951456310679612,0.4951456310679612,True,892,0.3846153846153846,0.5454545454545454,0.16083916083916083,False,False,False
NYK,WAS,0.7241969928644688,1.15,5.9,NYK,2025-11-03,1.0,,0.8,,0.755,0.755,0.755,0.755,NYK,2025-11-03,0.7241969928644688,1.15,5.9,1.0,0.75,0.75,0.75,True,892,0.8695652173913044,0.8,-0.06956521739130439,False,False,False
POR,LAL,0.5538324849125705,1.31,3.6,LAL,2025-11-03,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,LAL,2025-11-03,0.5538324849125705,1.31,3.6,0.0,0.5,0.5172413793103449,0.5172413793103449,True,892,0.7633587786259541,0.6666666666666666,-0.09669211195928751,False,False,False
LAL,MIA,0.644215535665562,1.51,2.64,LAL,2025-11-02,1.0,,0.8260869565217391,,0.7771739130434783,0.7771739130434783,0.7771739130434783,0.7771739130434783,LAL,2025-11-02,0.644215535665562,1.51,2.64,1.0,0.69,0.6423841059602649,0.6423841059602649,True,892,0.6622516556291391,0.8260869565217391,0.1638353008926,False,False,False
CLE,ATL,0.5206512580703963,1.41,3.0,CLE,2025-11-02,1.0,,0.5263157894736842,,0.5223684210526316,0.5223684210526316,0.5223684210526316,0.5223684210526316,CLE,2025-11-02,0.5206512580703963,1.41,3.0,1.0,0.78,0.4951456310679612,0.4951456310679612,True,892,0.7092198581560284,0.5263157894736842,-0.1829040686823442,False,False,False
OKC,NOP,0.7995394676642023,1.14,6.0,OKC,2025-11-02,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-11-02,0.7995394676642023,1.14,6.0,1.0,0.64,0.8571428571428571,0.8571428571428571,True,892,0.8771929824561404,1.0,0.12280701754385959,False,False,False
TOR,MEM,0.5141737851662117,1.54,2.54,TOR,2025-11-02,1.0,,0.5263157894736842,,0.5223684210526316,0.5223684210526316,0.5223684210526316,0.5223684210526316,TOR,2025-11-02,0.5141737851662117,1.54,2.54,1.0,0.4,0.4951456310679612,0.4951456310679612,True,892,0.6493506493506493,0.5263157894736842,-0.12303485987696516,False,False,False
BRK,PHI,0.4653185378976165,2.7,1.49,PHI,2025-11-02,1.0,,0.46153846153846156,,0.4673076923076923,0.4673076923076923,0.4673076923076923,0.4673076923076923,PHI,2025-11-02,0.4653185378976165,2.7,1.49,0.0,0.33,0.46408839779005523,0.46408839779005523,True,892,0.37037037037037035,0.46153846153846156,0.09116809116809121,False,False,False
NYK,CHI,0.5505220794678681,1.37,3.2,NYK,2025-11-02,1.0,,0.5454545454545454,,0.5386363636363636,0.5386363636363636,0.5386363636363636,0.5386363636363636,NYK,2025-11-02,0.5505220794678681,1.37,3.2,1.0,0.75,0.5172413793103449,0.5172413793103449,True,892,0.7299270072992701,0.5454545454545454,-0.18447246184472466,False,False,False
CHO,UTA,0.5839043500989103,1.83,2.0,CHO,2025-11-02,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,CHO,2025-11-02,0.5839043500989103,1.83,2.0,1.0,0.7,0.5454545454545454,0.5454545454545454,True,892,0.5464480874316939,0.6666666666666666,0.1202185792349727,False,False,False
